Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

05:57:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:57:20 AM  all   14.13    0.00   10.67   11.23    0.00    0.00    0.00    0.00    0.00   63.97
05:57:20 AM    0   15.05    0.00   12.90   10.75    0.00    0.00    0.00    0.00    0.00   61.29
05:57:20 AM    1   13.83    0.00    8.51   11.70    0.00    0.00    0.00    0.00    0.00   65.96
05:57:20 AM    2   10.99    0.00   10.99    9.89    0.00    0.00    0.00    0.00    0.00   68.13
05:57:20 AM    3   12.90    0.00    9.68   10.75    0.00    0.00    0.00    0.00    0.00   66.67
05:57:20 AM    4   13.83    0.00    8.51    9.57    0.00    0.00    0.00    0.00    0.00   68.09
05:57:20 AM    5   12.77    0.00   12.77   17.02    0.00    0.00    0.00    0.00    0.00   57.45
05:57:20 AM    6   21.51    0.00   12.90   39.78    0.00    0.00    0.00    0.00    0.00   25.81
05:57:20 AM    7   16.49    0.00   10.31    9.28    0.00    0.00    0.00    0.00    0.00   63.92
05:57:20 AM    8   13.83    0.00    9.57    9.57    0.00    0.00    0.00    0.00    0.00   67.02
05:57:20 AM    9   12.90    0.00    8.60   10.75    0.00    0.00    0.00    0.00    0.00   67.74
05:57:20 AM   10   12.77    0.00   10.64    9.57    0.00    0.00    0.00    0.00    0.00   67.02
05:57:20 AM   11   18.09    0.00   10.64   10.64    0.00    0.00    0.00    0.00    0.00   60.64
05:57:20 AM   12   11.70    0.00   10.64   10.64    0.00    0.00    0.00    0.00    0.00   67.02
05:57:20 AM   13   11.96    0.00    9.78   10.87    0.00    0.00    0.00    0.00    0.00   67.39
05:57:20 AM   14   12.63    0.00   10.53   10.53    0.00    0.00    0.00    0.00    0.00   66.32
05:57:20 AM   15   11.58    0.00   10.53   10.53    0.00    0.00    0.00    0.00    0.00   67.37
05:57:20 AM   16   13.83    0.00    9.57    8.51    0.00    0.00    0.00    0.00    0.00   68.09
05:57:20 AM   17   11.83    0.00    9.68    9.68    0.00    0.00    0.00    0.00    0.00   68.82
05:57:20 AM   18   14.74    0.00   11.58    9.47    0.00    0.00    0.00    0.00    0.00   64.21
05:57:20 AM   19   15.05    0.00   10.75   13.98    0.00    0.00    0.00    0.00    0.00   60.22
05:57:20 AM   20   18.28    0.00   11.83    9.68    0.00    0.00    0.00    0.00    0.00   60.22
05:57:20 AM   21   13.68    0.00   12.63    9.47    0.00    0.00    0.00    0.00    0.00   64.21
05:57:20 AM   22   13.98    0.00    9.68    9.68    0.00    0.00    0.00    0.00    0.00   66.67
05:57:20 AM   23   11.83    0.00   10.75    9.68    0.00    0.00    0.00    0.00    0.00   67.74
05:57:20 AM   24   11.83    0.00   10.75   10.75    0.00    0.00    0.00    0.00    0.00   66.67
05:57:20 AM   25   12.90    0.00   10.75    9.68    0.00    0.00    0.00    0.00    0.00   66.67
05:57:20 AM   26   18.75    0.00   12.50   23.96    0.00    0.00    0.00    0.00    0.00   44.79
05:57:20 AM   27   13.83    0.00    9.57   10.64    0.00    0.00    0.00    0.00    0.00   65.96
05:57:20 AM   28   13.68    0.00   10.53    9.47    0.00    0.00    0.00    0.00    0.00   66.32
05:57:20 AM   29   23.91    0.00    9.78   30.43    0.00    0.00    0.00    0.00    0.00   35.87
05:57:20 AM   30   18.09    0.00   11.70   10.64    0.00    0.00    0.00    0.00    0.00   59.57
05:57:20 AM   31   12.90    0.00   11.83    9.68    0.00    0.00    0.00    0.00    0.00   65.59
05:57:20 AM   32   13.04    0.00   10.87    9.78    0.00    0.00    0.00    0.00    0.00   66.30
05:57:20 AM   33   12.77    0.00    9.57   10.64    0.00    0.00    0.00    0.00    0.00   67.02
05:57:20 AM   34   13.83    0.00    9.57    9.57    0.00    0.00    0.00    0.00    0.00   67.02
05:57:20 AM   35   11.83    0.00   10.75   10.75    0.00    0.00    0.00    0.00    0.00   66.67
05:57:20 AM   36   15.96    0.00    8.51   10.64    0.00    0.00    0.00    0.00    0.00   64.89
05:57:20 AM   37   17.89    0.00   13.68    9.47    0.00    0.00    0.00    0.00    0.00   58.95
05:57:20 AM   38   13.68    0.00   12.63    9.47    0.00    0.00    0.00    0.00    0.00   64.21
05:57:20 AM   39   13.83    0.00   10.64   10.64    0.00    0.00    0.00    0.00    0.00   64.89
05:57:20 AM   40   12.63    0.00   10.53   10.53    0.00    0.00    0.00    0.00    0.00   66.32
05:57:20 AM   41   12.90    0.00   11.83    8.60    0.00    0.00    0.00    0.00    0.00   66.67
05:57:20 AM   42   13.54    0.00   10.42    9.38    0.00    0.00    0.00    0.00    0.00   66.67
05:57:20 AM   43   14.89    0.00    8.51    9.57    0.00    0.00    0.00    0.00    0.00   67.02
05:57:20 AM   44   11.96    0.00    9.78    9.78    0.00    0.00    0.00    0.00    0.00   68.48
