Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

05:28:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:28:24 PM  all   12.31    0.00   18.22    2.75    0.00    0.01    0.00    0.00    0.00   66.71
05:28:24 PM    0   10.42    0.00   19.79    2.08    0.00    1.04    0.00    0.00    0.00   66.67
05:28:24 PM    1   11.34    0.00   19.59    2.06    0.00    0.00    0.00    0.00    0.00   67.01
05:28:24 PM    2   20.00    0.00   20.00   24.21    0.00    0.00    0.00    0.00    0.00   35.79
05:28:24 PM    3   11.83    0.00   19.35    4.30    0.00    0.00    0.00    0.00    0.00   64.52
05:28:24 PM    4   12.63    0.00   20.00    7.37    0.00    0.00    0.00    0.00    0.00   60.00
05:28:24 PM    5   13.13    0.00   19.19    2.02    0.00    0.00    0.00    0.00    0.00   65.66
05:28:24 PM    6   11.58    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   69.47
05:28:24 PM    7   12.12    0.00   20.20    2.02    0.00    0.00    0.00    0.00    0.00   65.66
05:28:24 PM    8   11.58    0.00   15.79    2.11    0.00    0.00    0.00    0.00    0.00   70.53
05:28:24 PM    9   11.46    0.00   16.67    2.08    0.00    0.00    0.00    0.00    0.00   69.79
05:28:24 PM   10   20.43    0.00   17.20    0.00    0.00    0.00    0.00    0.00    0.00   62.37
05:28:24 PM   11   10.42    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   68.75
05:28:24 PM   12   11.46    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   69.79
05:28:24 PM   13   11.58    0.00   16.84    2.11    0.00    0.00    0.00    0.00    0.00   69.47
05:28:24 PM   14   12.50    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   67.71
05:28:24 PM   15   11.34    0.00   18.56    2.06    0.00    0.00    0.00    0.00    0.00   68.04
05:28:24 PM   16   10.42    0.00   17.71    2.08    0.00    0.00    0.00    0.00    0.00   69.79
05:28:24 PM   17   15.46    0.00   19.59    2.06    0.00    0.00    0.00    0.00    0.00   62.89
05:28:24 PM   18   11.22    0.00   19.39    2.04    0.00    0.00    0.00    0.00    0.00   67.35
05:28:24 PM   19   11.46    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   68.75
05:28:24 PM   20   15.79    0.00   21.05   23.16    0.00    0.00    0.00    0.00    0.00   40.00
05:28:24 PM   21   16.84    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   63.16
05:28:24 PM   22   11.34    0.00   17.53    2.06    0.00    0.00    0.00    0.00    0.00   69.07
