procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2  98144 133790140 1922764 42467872    4    6 33593 35221 14076    7  4  1 95  1  0  0
21  1  98144 132696044 1922768 42467912    0    0 135664 364036 345708 434693  8 24 66  2  0  0
80 23  98144 132712500 1922768 42467972    0    0 742672 436968 346062 1535865 46 26 22  6  0  0
68  2  98144 132684320 1922768 42467992    0    0 631120 397216 325218 1539063 45 28 23  5  0  0
52  3  98144 132653412 1922772 42468004    0    0 584640 384972 321057 1557477 45 28 23  4  0  0
26 12  98144 132609724 1922772 42468028    0    0 624416 416684 325438 1556673 44 27 23  5  0  0
119  1  98144 132569540 1922772 42468056    0    0 522112 393916 308901 1520950 42 29 25  4  0  0
50 28  98144 132536584 1922772 42468140    0    0 525712 391152 316646 1532000 42 29 25  5  0  0
36  0  98144 132519196 1922772 42468156    0    0 628016 388020 320977 1577648 45 28 23  4  0  0
80  1  98144 132459392 1922772 42468168    0    0 543648 370408 312863 1567387 44 28 24  4  0  0
30  2  98144 132433888 1922772 42468180    0    0 499216 343500 304535 1566438 42 31 23  4  0  0
114 14  98144 132418576 1922772 42468208    0    0 607856 390660 315664 1574684 44 28 23  5  0  0
32 56  98144 132397200 1922772 42468228    0    0 573328 371492 311096 1564716 43 30 23  4  0  0
105  1  98144 132379404 1922772 42468252    0    0 518688 378672 310841 1563299 42 31 23  4  0  0
109  8  98144 132364812 1922776 42468260    0    0 496176 362012 315454 1562468 42 31 23  4  0  0
26 27  98144 132358012 1922776 42468284    0    0 698864 436896 328652 1575901 45 26 23  6  0  0
24 11  98144 132361136 1922776 42468312    0    0 610080 407192 318211 1597868 44 28 23  5  0  0
85  4  98144 132346256 1922776 42468324    0    0 594672 403620 317080 1589946 44 28 23  5  0  0
22 18  98144 132338924 1922776 42468336    0    0 474848 367676 301649 1555980 42 32 23  4  0  0
105  4  98144 132246812 1922784 42468348    0    0 499136 375528 309708 1566206 42 32 23  4  0  0
131  0  98144 132255668 1922784 42468376    0    0 471408 377312 313054 1569288 42 31 23  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
90 18  98144 132250272 1922784 42468396    0    0 584368 471424 318790 1577273 44 29 23  5  0  0
55  8  98144 132257376 1922784 42468416    0    0 514624 469268 319624 1590822 43 29 24  4  0  0
11  0  98144 132248916 1922784 42468440    0    0 539216 478012 316461 1589075 44 27 24  4  0  0
18 14  98144 132248304 1922788 42468452    0    0 478192 452436 312427 1563655 42 29 25  4  0  0
31  4  98144 132247756 1922788 42468472    0    0 554848 399452 318679 1631550 44 29 23  4  0  0
34  0  98144 132248204 1922800 42468472    0    0 608384 554440 320204 1573673 44 27 24  5  0  0
23 12  98144 132247572 1922800 42468504    0    0 525296 365232 310514 1597520 44 29 23  4  0  0
