Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

02:30:28 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:30:29 PM  all   17.58    0.00   10.44    4.84    0.00    0.00    0.00    0.00    0.00   67.14
02:30:29 PM    0   16.67    0.00    9.38    4.17    0.00    0.00    0.00    0.00    0.00   69.79
02:30:29 PM    1   16.67    0.00    9.38    4.17    0.00    0.00    0.00    0.00    0.00   69.79
02:30:29 PM    2   14.89    0.00   12.77    4.26    0.00    0.00    0.00    0.00    0.00   68.09
02:30:29 PM    3   15.79    0.00   11.58    4.21    0.00    0.00    0.00    0.00    0.00   68.42
02:30:29 PM    4   15.96    0.00   10.64    4.26    0.00    0.00    0.00    0.00    0.00   69.15
02:30:29 PM    5   15.05    0.00    8.60    3.23    0.00    0.00    0.00    0.00    0.00   73.12
02:30:29 PM    6   17.71    0.00    9.38    6.25    0.00    0.00    0.00    0.00    0.00   66.67
02:30:29 PM    7   14.58    0.00   10.42    5.21    0.00    0.00    0.00    0.00    0.00   69.79
02:30:29 PM    8   17.02    0.00    8.51    5.32    0.00    0.00    0.00    0.00    0.00   69.15
02:30:29 PM    9   21.05    0.00   10.53    5.26    0.00    0.00    0.00    0.00    0.00   63.16
02:30:29 PM   10   15.05    0.00    8.60    5.38    0.00    0.00    0.00    0.00    0.00   70.97
02:30:29 PM   11   15.62    0.00   10.42    4.17    0.00    0.00    0.00    0.00    0.00   69.79
02:30:29 PM   12   15.62    0.00   10.42    4.17    0.00    0.00    0.00    0.00    0.00   69.79
02:30:29 PM   13   16.49    0.00   10.31    4.12    0.00    0.00    0.00    0.00    0.00   69.07
02:30:29 PM   14   17.53    0.00   10.31    5.15    0.00    0.00    0.00    0.00    0.00   67.01
02:30:29 PM   15   16.13    0.00    8.60    4.30    0.00    0.00    0.00    0.00    0.00   70.97
02:30:29 PM   16   27.08    0.00    9.38    6.25    0.00    0.00    0.00    0.00    0.00   57.29
02:30:29 PM   17   14.89    0.00    9.57    4.26    0.00    0.00    0.00    0.00    0.00   71.28
02:30:29 PM   18   18.95    0.00    9.47    5.26    0.00    0.00    0.00    0.00    0.00   66.32
02:30:29 PM   19   17.71    0.00    8.33    5.21    0.00    0.00    0.00    0.00    0.00   68.75
02:30:29 PM   20   17.53    0.00   10.31    4.12    0.00    0.00    0.00    0.00    0.00   68.04
02:30:29 PM   21   18.75    0.00    9.38    4.17    0.00    0.00    0.00    0.00    0.00   67.71
02:30:29 PM   22   17.53    0.00   10.31    4.12    0.00    0.00    0.00    0.00    0.00   68.04
02:30:29 PM   23   23.16    0.00   11.58    5.26    0.00    0.00    0.00    0.00    0.00   60.00
02:30:29 PM   24   19.79    0.00   13.54    5.21    0.00    0.00    0.00    0.00    0.00   61.46
02:30:29 PM   25   22.11    0.00   10.53    4.21    0.00    0.00    0.00    0.00    0.00   63.16
02:30:29 PM   26   16.67    0.00   10.42    4.17    0.00    0.00    0.00    0.00    0.00   68.75
02:30:29 PM   27   17.02    0.00   10.64    4.26    0.00    0.00    0.00    0.00    0.00   68.09
02:30:29 PM   28   15.96    0.00   10.64    5.32    0.00    0.00    0.00    0.00    0.00   68.09
02:30:29 PM   29   16.84    0.00   11.58    4.21    0.00    0.00    0.00    0.00    0.00   67.37
02:30:29 PM   30   14.13    0.00    9.78    4.35    0.00    0.00    0.00    0.00    0.00   71.74
02:30:29 PM   31   17.89    0.00   11.58    5.26    0.00    0.00    0.00    0.00    0.00   65.26
02:30:29 PM   32   18.09    0.00   11.70    7.45    0.00    0.00    0.00    0.00    0.00   62.77
02:30:29 PM   33   21.88    0.00   11.46    4.17    0.00    0.00    0.00    0.00    0.00   62.50
02:30:29 PM   34   17.20    0.00   10.75    4.30    0.00    0.00    0.00    0.00    0.00   67.74
02:30:29 PM   35   18.56    0.00   12.37    5.15    0.00    0.00    0.00    0.00    0.00   63.92
02:30:29 PM   36   17.02    0.00   10.64    5.32    0.00    0.00    0.00    0.00    0.00   67.02
02:30:29 PM   37   15.79    0.00   12.63    5.26    0.00    0.00    0.00    0.00    0.00   66.32
02:30:29 PM   38   17.53    0.00    9.28    5.15    0.00    0.00    0.00    0.00    0.00   68.04
02:30:29 PM   39   16.84    0.00   10.53    5.26    0.00    0.00    0.00    0.00    0.00   67.37
02:30:29 PM   40   15.96    0.00   12.77    4.26    0.00    0.00    0.00    0.00    0.00   67.02
02:30:29 PM   41   16.84    0.00   10.53    4.21    0.00    0.00    0.00    0.00    0.00   68.42
02:30:29 PM   42   17.53    0.00   10.31    4.12    0.00    0.00    0.00    0.00    0.00   68.04
02:30:29 PM   43   17.89    0.00    9.47    4.21    0.00    0.00    0.00    0.00    0.00   68.42
02:30:29 PM   44   18.37    0.00   10.20    5.10    0.00    0.00    0.00    0.00    0.00   66.33
02:30:29 PM   45   22.11    0.00    8.42    4.21    0.00    0.00    0.00    0.00    0.00   65.26
02:30:29 PM   46   15.96    0.00    9.57    5.32    0.00    0.00    0.00    0.00    0.00   69.15
02:30:29 PM   47   17.71    0.00    9.38    4.17    0.00    0.00    0.00    0.00    0.00   68.75
02:30:29 PM   48   16.67    0.00    8.33    5.21    0.00    0.00    0.00    0.00    0.00   69.79
02:30:29 PM   49   18.75    0.00   10.42    5.21    0.00    0.00    0.00    0.00    0.00   65.62
02:30:29 PM   50   18.75    0.00    8.33    5.21    0.00    0.00    0.00    0.00    0.00   67.71
02:30:29 PM   51   15.96    0.00    9.57    4.26    0.00    0.00    0.00    0.00    0.00   70.21
02:30:29 PM   52   16.84    0.00   10.53    4.21    0.00    0.00    0.00    0.00    0.00   68.42
02:30:29 PM   53   17.89    0.00   10.53    4.21    0.00    0.00    0.00    0.00    0.00   67.37
02:30:29 PM   54   15.62    0.00   10.42    6.25    0.00    0.00    0.00    0.00    0.00   67.71
02:30:29 PM   55   14.74    0.00   10.53    4.21    0.00    0.00    0.00    0.00    0.00   70.53
02:30:29 PM   56   19.79    0.00    9.38    5.21    0.00    0.00    0.00    0.00    0.00   65.62
02:30:29 PM   57   16.67    0.00   12.50    5.21    0.00    0.00    0.00    0.00    0.00   65.62
02:30:29 PM   58   15.79    0.00    9.47    4.21    0.00    0.00    0.00    0.00    0.00   70.53
02:30:29 PM   59   27.66    0.00   10.64    5.32    0.00    0.00    0.00    0.00    0.00   56.38
02:30:29 PM   60   18.75    0.00    9.38    5.21    0.00    0.00    0.00    0.00    0.00   66.67
02:30:29 PM   61   17.71    0.00   10.42    4.17    0.00    0.00    0.00    0.00    0.00   67.71
02:30:29 PM   62   22.34    0.00   13.83    6.38    0.00    0.00    0.00    0.00    0.00   57.45
02:30:29 PM   63   17.02    0.00   10.64    5.32    0.00    0.00    0.00    0.00    0.00   67.02
02:30:29 PM   64   15.79    0.00    9.47    4.21    0.00    0.00    0.00    0.00    0.00   70.53
02:30:29 PM   65   17.02    0.00   10.64    5.32    0.00    0.00    0.00    0.00    0.00   67.02
02:30:29 PM   66   15.62    0.00   10.42    6.25    0.00    0.00    0.00    0.00    0.00   67.71
02:30:29 PM   67   16.84    0.00   10.53    4.21    0.00    0.00    0.00    0.00    0.00   68.42
02:30:29 PM   68   17.02    0.00   11.70    6.38    0.00    0.00    0.00    0.00    0.00   64.89
02:30:29 PM   69   21.88    0.00    9.38    6.25    0.00    0.00    0.00    0.00    0.00   62.50
02:30:29 PM   70   17.89    0.00   11.58    4.21    0.00    0.00    0.00    0.00    0.00   66.32
02:30:29 PM   71   18.75    0.00   10.42    5.21    0.00    0.00    0.00    0.00    0.00   65.62
02:30:29 PM   72   15.96    0.00   10.64    4.26    0.00    0.00    0.00    0.00    0.00   69.15
02:30:29 PM   73   18.28    0.00    8.60    4.30    0.00    0.00    0.00    0.00    0.00   68.82
02:30:29 PM   74   14.58    0.00   11.46    5.21    0.00    0.00    0.00    0.00    0.00   68.75
02:30:29 PM   75   15.79    0.00   10.53    5.26    0.00    0.00    0.00    0.00    0.00   68.42
02:30:29 PM   76   16.49    0.00   10.31    4.12    0.00    0.00    0.00    0.00    0.00   69.07
02:30:29 PM   77   17.53    0.00   12.37    5.15    0.00    0.00    0.00    0.00    0.00   64.95
02:30:29 PM   78   16.67    0.00   11.46    5.21    0.00    0.00    0.00    0.00    0.00   66.67
02:30:29 PM   79   15.62    0.00   13.54    5.21    0.00    0.00    0.00    0.00    0.00   65.62

02:30:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:30:39 PM  all   37.44    0.00   10.90   19.86    0.00    0.00    0.00    0.00    0.00   31.80
02:30:39 PM    0   35.16    0.00   12.09   19.78    0.00    0.00    0.00    0.00    0.00   32.97
02:30:39 PM    1   36.96    0.00   11.96   18.48    0.00    0.00    0.00    0.00    0.00   32.61
