You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 09:39:12|                   |           |           |           |           
08-09 09:39:13| 11  29  55   2   0| 155M  316M|1039B  988B|   0     0 | 614k  551k
08-09 09:39:14| 17  31  44   2   0| 162M  316M| 589B  407B|   0     0 | 623k  829k
08-09 09:39:15| 19  51  24   1   0| 130M  316M| 845B  407B|   0     0 | 688k  872k
08-09 09:39:16| 17  58  22   1   0| 129M  299M| 961B  410B|   0     0 | 913k  632k
08-09 09:39:17| 32  36  22   1   0| 191M  196M| 465B  410B|   0     0 | 246k 1407k
08-09 09:39:18| 32  40  21   0   0| 164M  160M| 948B  406B|   0     0 | 239k 1401k
08-09 09:39:19| 30  41  21   1   0| 142M   25M| 464B  406B|   0     0 | 233k 1409k
08-09 09:39:20| 30  43  21   0   0| 128M 4639k|  60B    0 |   0     0 | 231k 1399k
08-09 09:39:21| 37  19  29   9   0| 785M  388M|  60B    0 |   0     0 | 284k 1231k
08-09 09:39:22| 32  25  37   1   0| 280M  297M|  60B  364B|   0     0 | 257k 1220k
08-09 09:39:23| 31  26  36   1   0| 226M  246M|  60B    0 |   0     0 | 230k 1240k
08-09 09:39:24| 31  29  32   1   0| 205M  154M| 514B  586B|   0     0 | 228k 1307k
08-09 09:39:25| 31  33  29   1   0| 203M  138M|  60B    0 |   0     0 | 223k 1342k
08-09 09:39:26| 32  34  28   1   0| 184M  139M|  60B    0 |   0     0 | 228k 1356k
08-09 09:39:27| 30  36  26   1   0| 166M  130M| 482B  406B|   0     0 | 227k 1371k
08-09 09:39:28| 31  36  27   0   0| 162M  120M| 150B   90B|   0     0 | 225k 1360k
08-09 09:39:29| 31  37  27   1   0| 159M  114M| 394B    0 |   0     0 | 225k 1359k
08-09 09:39:30| 30  36  27   1   0| 163M  110M|  60B    0 |   0     0 | 226k 1362k
08-09 09:39:31| 30  36  27   1   0| 164M  129M| 510B  576B|   0     0 | 225k 1354k
08-09 09:39:32| 30  35  27   1   0| 172M  116M| 905B 1288B|   0     0 | 226k 1349k
08-09 09:39:33| 30  37  26   1   0| 152M  100M|  60B    0 |   0     0 | 233k 1385k
08-09 09:39:34| 31  37  26   1   0| 173M  106M|1010B  408B|   0     0 | 238k 1374k
08-09 09:39:35| 29  35  27   1   0| 170M  110M| 547B  406B|   0     0 | 237k 1364k
08-09 09:39:36| 31  35  26   1   0| 167M  104M|   0     0 |   0     0 | 230k 1356k
08-09 09:39:37| 31  36  26   1   0| 157M  104M|1137B  417B|   0     0 | 225k 1357k
08-09 09:39:38| 30  36  26   1   0| 157M  107M| 438B  414B|   0     0 | 227k 1347k
08-09 09:39:39| 30  35  26   1   0| 160M  105M| 557B  414B|   0     0 | 228k 1359k
