procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0  66112 75263816 2483244 75038820    0    1 29124 30034 7884    5  3  1 96  0  0  0
60  0  66112 72991940 2483244 75038460    0    0     0 194064 289906 361350 13 20 67  0  0  0
258  0  66112 69954332 2483244 75038804    0    0     0 191204 716411 400497 35 59  6  0  0  0
553  0  66112 69764260 2483244 75038944    0    0     0 159572 151503 47423 100  0  0  0  0  0
664  0  66112 69697624 2483248 75038952    0    0     0 253748 118980 49993 100  0  0  0  0  0
786  0  66112 69630400 2483248 75038964    0    0     0 169488 114717 43225 100  0  0  0  0  0
927  0  66112 69577636 2483248 75038976    0    0     0 151688 119082 43250 100  0  0  0  0  0
1033  0  66112 69527192 2483248 75038992    0    0     0 115216 109640 39362 100  0  0  0  0  0
1135  0  66112 69409116 2483248 75039000    0    0     0 104648 112861 41225 100  0  0  0  0  0
1238  0  66112 69332884 2483248 75039008    0    0     0 112864 115124 41235 100  0  0  0  0  0
167  0  66112 68959024 2483248 75039052    0    0     0 188844 225425 79032 93  6  0  0  0  0
443  0  66112 68788036 2483248 75039068    0    0     0 242236 144377 55337 99  1  0  0  0  0
611  0  66112 68666320 2483248 75039076    0    0     0 194852 131210 50401 100  0  0  0  0  0
727  0  66112 68579512 2483248 75039088    0    0     0 157984 112321 43758 100  0  0  0  0  0
836  0  66112 68538452 2483248 75039128    0    0     0 139748 108968 40209 100  0  0  0  0  0
922  0  66112 68499320 2483248 75039140    0    0     0 184788 107703 44317 100  0  0  0  0  0
996  0  66112 68478956 2483248 75039156    0    0     0 133504 102917 38547 100  0  0  0  0  0
1085  0  66112 68444984 2483248 75039160    0    0     0 165604 106521 43865 100  0  0  0  0  0
1154  0  66112 68406996 2483248 75039176    0    0     0 195524 117056 44334 100  0  0  0  0  0
1224  0  66112 68351140 2483248 75039176    0    0     0 205120 113474 46995 100  0  0  0  0  0
1294  0  66112 68276488 2483248 75039244    0    0     0 133424 115851 44046 100  0  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
88  0  66112 68042760 2483248 75039288    0    0     0 138016 210157 66201 94  5  0  0  0  0
383  0  66112 66669988 2483248 75039428    0    0     0 374996 771116 256621 67 32  1  0  0  0
573  0  66112 66498064 2483248 75039796    0    0     0 221068 203396 58051 99  1  0  0  0  0
700  0  66112 66387296 2483248 75039808    0    0     0 300032 157037 55835 100  0  0  0  0  0
716  0  66112 66111672 2483248 75039816    0    0     0 172464 214978 60494 99  1  0  0  0  0
826  0  66112 66084592 2483248 75039832    0    0     0 155540 146262 49823 100  0  0  0  0  0
936  0  66112 65989128 2483248 75039848    0    0     0 156244 146253 45102 100  0  0  0  0  0
1106  0  66112 65876572 2483248 75039856    0    0     0 176004 159418 56801 100  0  0  0  0  0
128  1  66112 65645448 2483248 75039900    0    0     0 146144 214651 81075 98  2  0  0  0  0
566  0  66112 65299364 2483248 75039976    0    0     0 277100 246150 77853 99  1  0  0  0  0
308  0  66112 64891444 2483248 75040184    0    0     0 253060 245901 104747 98  2  0  0  0  0
316  0  66112 64400792 2483248 75040256    0    0     0 291380 213541 103377 99  1  0  0  0  0
182  0  66112 63730644 2483248 75040396    0    0     0 335700 374201 171091 95  5  0  0  0  0
174  0  66112 63377428 2483248 75040436    0    0     0 309860 311234 118314 97  3  0  0  0  0
324  0  66112 62801172 2483248 75040512    0    0     0 315576 375004 130555 96  4  0  0  0  0
324  0  66112 62411072 2483248 75040604    0    0     0 355804 261995 89504 97  3  0  0  0  0
203  0  66112 61674652 2483248 75040740    0    0     0 325956 187450 126783 97  3  0  0  0  0
142  0  66112 60950740 2483248 75040936    0    0     0 305640 438629 168524 95  5  0  0  0  0
150  0  66112 60223364 2483248 75040996    0    0     0 336868 496574 174042 94  6  0  0  0  0
133  0  66112 59510488 2483248 75041016    0    0     0 287780 320893 133342 97  3  0  0  0  0
290  0  66112 58800504 2483248 75041316    0    0     0 372604 461660 160657 95  5  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
131  0  66112 57969048 2483248 75041388    0    0     0 320596 495295 185460 93  7  0  0  0  0
263  1  66112 57787776 2483248 75041436    0    0     0 315460 200465 84445 99  1  0  0  0  0
151  0  66112 56894332 2483248 75041484    0    0     0 293360 534485 165999 93  7  0  0  0  0
176  0  66112 56150732 2483248 75041564    0    0     0 328044 479917 150635 95  4  0  0  0  0
197  0  66112 55642784 2483252 75041568    0    0     0 312316 371595 127093 95  5  0  0  0  0
357  0  66112 55305472 2483252 75041592    0    0     0 266724 225330 76321 98  2  0  0  0  0
35  0  66112 52328676 2483252 75041872    0    0     0 430948 928313 536740 23 56 21  0  0  0
133  0  66112 49453900 2483252 75042820    0    0     0 320068 921914 453746 16 69 15  0  0  0
 9  9  66112 48340724 2483252 75043008    0    0 361984 566536 738801 628457 19 40 37  4  0  0
13  4  66112 48238568 2484272 75042484    0    0 347232 592560 184901 608478 14  6 73  7  0  0
196 25  66112 48050512 2485404 75042468    0    0 946416 525180 266628 1051093 36 13 42 10  0  0
293 24  66112 47497380 2485620 75043424    0    0 1481152 180648 496259 1195973 73 24  1  2  0  0
214 16  66112 47006232 2485620 75043636    0    0 1319760 140380 710154 1224111 70 27  1  1  0  0
214  5  66112 46503340 2485620 75043684    0    0 1028128 150924 503155 1225652 75 23  1  1  0  0
233 14  66112 46070812 2485624 75043724    0    0 861776 152240 560723 1247108 75 22  2  1  0  0
163  7  66112 45754856 2485624 75043768    0    0 710000 145232 707061 1241419 74 23  2  1  0  0
306  4  66112 45293816 2485624 75043832    0    0 552544 141936 934107 1191783 75 22  2  1  0  0
243  5  66112 45199288 2485624 75043844    0    0 331536 144448 593320 901924 54 16 29  0  0  0
250  3  66112 44888172 2485624 75043884    0    0 385568 149420 824149 1228090 76 22  2  0  0  0
238  3  66112 44669684 2485624 75043924    0    0 316592 154264 657174 1283111 76 22  2  0  0  0
270  3  66112 44365836 2485624 75043956    0    0 257040 155988 551363 1299083 76 22  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
305  1  66112 44123040 2485624 75043992    0    0 205216 154880 599736 1311627 75 22  2  0  0  0
328  1  66112 43783180 2485624 75043996    0    0 154768 155020 655456 1315894 75 22  2  0  0  0
313  0  66112 43547376 2485624 75044036    0    0 123680 157236 717297 1311174 75 23  2  0  0  0
271  1  66112 43290400 2485624 75044056    0    0 92000 375468 766604 1317727 74 23  3  0  0  0
171  0  66112 43080704 2485624 75044068    0    0 72512 449812 710339 1321536 74 23  3  0  0  0
254  4  66112 42844624 2485624 75044088    0    0 57536 430512 701122 1349333 74 23  3  0  0  0
248  0  66112 42623272 2485624 75044112    0    0 44864 426892 715685 1357398 75 23  2  0  0  0
217  0  66112 42405180 2485624 75044132    0    0 34336 462180 842696 1332164 74 23  3  0  0  0
257  1  66112 42144120 2485624 75044180    0    0 26960 513816 992646 1336519 74 24  2  0  0  0
305  0  66112 42021372 2485628 75044176    0    0 15712 532528 743472 1014429 54 18 28  0  0  0
335  0  66112 41814404 2485628 75044196    0    0 15648 535888 920473 1281159 74 23  3  0  0  0
