You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 15:00:53|                   |           |           |           |           
07-09 15:00:54| 35  14  49   0   0|   0   333M| 360B  811B|   0     0 | 304k  863k
07-09 15:00:55| 82  17   1   0   0|   0   501M| 260B  314B|   0     0 | 239k 1240k
07-09 15:00:56| 81  18   1   0   0|   0   508M| 340B  967B|   0     0 | 156k 1741k
07-09 15:00:57| 80  18   1   0   0|   0   508M|1584B 2196B|   0     0 | 157k 1762k
07-09 15:00:58| 80  19   1   0   0|   0   508M|  60B  332B|   0     0 | 159k 1748k
07-09 15:00:59| 80  18   1   0   0|   0   511M| 600B  692B|   0     0 | 162k 1739k
07-09 15:01:00| 80  19   1   0   0|   0   513M| 547B  572B|   0     0 | 161k 1755k
07-09 15:01:01| 80  18   1   0   0|   0   512M| 120B  166B|   0     0 | 160k 1734k
07-09 15:01:02| 81  18   1   0   0|   0   520M| 547B  749B|   0     0 | 159k 1773k
07-09 15:01:03| 80  19   1   0   0|   0   515M| 558B  747B|   0     0 | 162k 1750k
07-09 15:01:04| 81  18   1   0   0|   0   517M| 557B  581B|   0     0 | 157k 1774k
07-09 15:01:05| 81  18   1   0   0|   0   524M| 557B  581B|   0     0 | 159k 1793k
07-09 15:01:06| 81  18   1   0   0|   0   519M| 486B  573B|   0     0 | 157k 1763k
07-09 15:01:07| 80  19   1   0   0|   0   520M| 701B  840B|   0     0 | 186k 1753k
07-09 15:01:08| 80  19   1   0   0|   0   518M| 495B  745B|   0     0 | 245k 1726k
07-09 15:01:09| 80  18   1   0   0|   0   516M| 621B  580B|   0     0 | 160k 1729k
07-09 15:01:10| 80  18   1   0   0|   0   519M| 494B  580B|   0     0 | 159k 1723k
07-09 15:01:11| 80  18   1   0   0|   0   519M| 559B  579B|   0     0 | 160k 1725k
07-09 15:01:12| 80  18   1   0   0|   0   517M| 556B  745B|   0     0 | 157k 1738k
07-09 15:01:13| 81  18   1   0   0|   0   518M| 930B  745B|   0     0 | 157k 1744k
07-09 15:01:14| 80  19   1   0   0|   0   519M| 557B  579B|   0     0 | 181k 1725k
07-09 15:01:15| 81  18   1   0   0|   0   468M| 555B  579B|   0     0 | 205k 1708k
07-09 15:01:16| 80  18   1   0   0|   0   468M| 496B  580B|   0     0 | 155k 1698k
07-09 15:01:17| 81  17   1   0   0|   0   471M| 614B  746B|   0     0 | 155k 1735k
07-09 15:01:18| 81  18   1   0   0|   0   470M|  60B  332B|   0     0 | 156k 1705k
07-09 15:01:19| 80  19   1   0   0|   0   472M|1076B  989B|   0     0 | 157k 1704k
07-09 15:01:20| 80  18   1   0   0|   0   476M| 529B  573B|   0     0 | 154k 1725k
07-09 15:01:21| 80  18   1   0   0|   0   473M| 120B  166B|   0     0 | 160k 1710k
07-09 15:01:22| 80  18   1   0   0|   0   476M| 120B  332B|   0     0 | 157k 1711k
07-09 15:01:23| 81  18   1   0   0|   0   477M| 555B  747B|   0     0 | 154k 1738k
07-09 15:01:24| 80  18   1   0   0|   0   477M| 556B  580B|   0     0 | 155k 1717k
07-09 15:01:25| 80  18   1   0   0|   0   477M| 556B  581B|   0     0 | 155k 1719k
07-09 15:01:26| 80  18   1   0   0|   0   477M|  60B  166B|   0     0 | 157k 1709k
