You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 07:22:25|                   |           |           |           |           
15-09 07:22:26| 13   6  61  14   0| 733M  684M| 480B  614B|   0     0 | 255k  705k
15-09 07:22:27| 20   7  38  25   0|1135M  990M|   0     0 |   0     0 | 297k  886k
15-09 07:22:28| 19   7  38  26   0|1050M 1083M| 120B    0 |   0     0 | 340k 1010k
15-09 07:22:29| 19   7  38  27   0|1009M 1091M|   0    74B|   0     0 | 333k  991k
15-09 07:22:30| 21   7  38  25   0|1130M  951M| 494B   74B|   0     0 | 341k 1084k
15-09 07:22:31| 21   7  38  25   0|1145M  954M| 422B  480B|   0     0 | 339k 1097k
15-09 07:22:32| 20   7  38  26   0|1152M  974M| 120B   74B|   0     0 | 335k 1091k
15-09 07:22:33| 21   7  38  26   0|1146M  967M|   0    74B|   0     0 | 335k 1079k
15-09 07:22:34| 21   7  38  25   0|1130M  990M| 120B    0 |   0     0 | 337k 1078k
15-09 07:22:35| 21   8  37  25   0|1152M  966M| 374B   74B|   0     0 | 343k 1088k
15-09 07:22:36| 21   7  37  25   0|1162M  975M|1025B 1287B|   0     0 | 337k 1098k
15-09 07:22:37| 21   8  37  25   0|1179M  959M|   0    74B|   0     0 | 350k 1115k
15-09 07:22:38| 21   7  38  24   0|1176M  972M| 540B  408B|   0     0 | 347k 1114k
15-09 07:22:39| 21   7  38  25   0|1150M  960M| 427B  406B|   0     0 | 339k 1102k
15-09 07:22:40| 21   7  39  24   0|1168M  931M| 120B    0 |   0     0 | 340k 1139k
15-09 07:22:41| 22   7  38  24   0|1215M  906M| 815B 1101B|   0     0 | 342k 1146k
15-09 07:22:42| 23   8  36  23   0|1199M  928M| 206k   10k|   0     0 | 363k 1140k
15-09 07:22:43| 21   8  37  24   0|1198M  921M|1069B 1550B|   0     0 | 342k 1138k
15-09 07:22:44| 22   8  37  24   0|1203M  917M| 557B  414B|   0     0 | 348k 1143k
15-09 07:22:45| 22   8  37  24   0|1219M  897M| 426B  407B|   0     0 | 354k 1159k
15-09 07:22:46| 22   8  37  24   0|1213M  915M| 551B  418B|   0     0 | 357k 1151k
15-09 07:22:47| 22   8  37  24   0|1219M  909M| 435B  413B|   0     0 | 348k 1156k
15-09 07:22:48| 21   6  38  25   0|1211M  904M| 560B  413B|   0     0 | 339k 1146k
15-09 07:22:49| 21   7  38  24   0|1181M  874M| 434B  414B|   0     0 | 329k 1140k
15-09 07:22:50| 22   8  37  24   0|1194M  897M|1028B  820B|   0     0 | 342k 1152k
15-09 07:22:51| 22   8  37  24   0|1215M  902M| 905B  821B|   0     0 | 342k 1152k
15-09 07:22:52| 22   8  37  24   0|1223M  896M| 554B  413B|   0     0 | 341k 1157k
15-09 07:22:53| 22   8  37  24   0|1217M  902M| 437B  413B|   0     0 | 347k 1161k
15-09 07:22:54| 22   8  37  24   0|1214M  894M| 555B  413B|   0     0 | 338k 1147k
15-09 07:22:55| 22   8  37  24   0|1219M  898M| 106k 6959B|   0     0 | 347k 1152k
15-09 07:22:56| 22   7  38  24   0|1229M  892M| 554B  414B|   0     0 | 340k 1159k
15-09 07:22:57| 22   8  37  24   0|1213M  898M|   0     0 |   0     0 | 346k 1158k
15-09 07:22:58| 22   8  37  24   0|1218M  895M| 548B  415B|   0     0 | 353k 1159k
15-09 07:22:59| 22   8  38  23   0|1174M  870M|   0     0 |   0     0 | 335k 1147k
15-09 07:23:00| 22   8  38  25   0|1192M  879M| 948B  587B|   0     0 | 331k 1149k
15-09 07:23:01| 22   8  37  24   0|1191M  940M|   0     0 |   0     0 | 346k 1135k
15-09 07:23:02| 21   8  37  24   0|1182M  959M| 555B  415B|   0     0 | 345k 1135k
15-09 07:23:03| 22   7  38  24   0|1190M  970M| 436B  414B|   0     0 | 344k 1142k
15-09 07:23:04| 21   7  38  25   0|1192M  960M| 556B  415B|   0     0 | 343k 1143k
15-09 07:23:05| 21   8  37  25   0|1174M  956M| 374B    0 |   0     0 | 337k 1126k
15-09 07:23:06| 22   8  37  24   0|1181M  981M| 545B  412B|   0     0 | 340k 1137k
15-09 07:23:07| 22   8  37  24   0|1209M  912M| 878B  978B|   0     0 | 342k 1153k
15-09 07:23:08| 22   8  37  24   0|1204M  924M| 120B    0 |   0     0 | 336k 1142k
15-09 07:23:09| 22   8  37  24   0|1190M  905M| 102k   14k|   0     0 | 336k 1151k
15-09 07:23:10| 22   8  38  24   0|1156M  894M| 106k 6382B|   0     0 | 332k 1131k
15-09 07:23:11| 21   6  39  25   0|1186M  910M| 438B  414B|   0     0 | 332k 1128k
15-09 07:23:12| 22   8  37  24   0|1200M  916M| 553B  417B|   0     0 | 336k 1144k
15-09 07:23:13| 22   8  37  24   0|1208M  922M|   0     0 |   0     0 | 339k 1153k
15-09 07:23:14| 22   8  37  24   0|1203M  913M| 120B    0 |   0     0 | 341k 1145k
15-09 07:23:15| 22   8  37  24   0|1190M  927M|   0     0 |   0     0 | 342k 1143k
15-09 07:23:16| 22   8  37  24   0|1190M  920M| 120B    0 |   0     0 | 337k 1144k
15-09 07:23:17| 22   8  37  24   0|1203M  924M|   0     0 |   0     0 | 342k 1148k
15-09 07:23:18| 22   8  37  24   0|1202M  925M| 392B  412B|   0     0 | 344k 1157k
15-09 07:23:19| 21   7  38  25   0|1213M  924M|   0     0 |   0     0 | 338k 1153k
15-09 07:23:20| 22   8  38  24   0|1163M  904M| 120B    0 |   0     0 | 335k 1149k
15-09 07:23:21| 21   8  38  25   0|1161M  911M|   0     0 |   0     0 | 330k 1115k
