Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

04:16:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:03 PM  all   10.67    0.00   13.62    2.01    0.00    0.00    0.00    0.00    0.00   73.70
04:16:03 PM    0   10.53    0.00   11.58    1.05    0.00    0.00    0.00    0.00    0.00   76.84
04:16:03 PM    1   16.13    0.00   16.13   30.11    0.00    0.00    0.00    0.00    0.00   37.63
04:16:03 PM    2    9.57    0.00   12.77    2.13    0.00    0.00    0.00    0.00    0.00   75.53
04:16:03 PM    3   11.46    0.00   13.54    2.08    0.00    0.00    0.00    0.00    0.00   72.92
04:16:03 PM    4   11.58    0.00   12.63    2.11    0.00    0.00    0.00    0.00    0.00   73.68
04:16:03 PM    5   10.53    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   75.79
04:16:03 PM    6    7.53    0.00   12.90    1.08    0.00    0.00    0.00    0.00    0.00   78.49
04:16:03 PM    7   10.64    0.00   10.64    1.06    0.00    0.00    0.00    0.00    0.00   77.66
04:16:03 PM    8   10.53    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   75.79
04:16:03 PM    9    9.47    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   75.79
04:16:03 PM   10    9.57    0.00   13.83    2.13    0.00    0.00    0.00    0.00    0.00   74.47
04:16:03 PM   11   11.46    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   75.00
04:16:03 PM   12    8.60    0.00   11.83    2.15    0.00    0.00    0.00    0.00    0.00   77.42
04:16:03 PM   13   10.53    0.00   13.68    2.11    0.00    0.00    0.00    0.00    0.00   73.68
04:16:03 PM   14    8.51    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   77.66
04:16:03 PM   15    9.57    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   76.60
04:16:03 PM   16   11.46    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   75.00
04:16:03 PM   17   12.37    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   73.20
04:16:03 PM   18    9.47    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   75.79
04:16:03 PM   19   17.02    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   69.15
04:16:03 PM   20   11.46    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   72.92
04:16:03 PM   21   10.53    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   74.74
04:16:03 PM   22    9.57    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   77.66
04:16:03 PM   23    8.60    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00   76.34
04:16:03 PM   24   10.64    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   74.47
04:16:03 PM   25    9.47    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   75.79
04:16:03 PM   26   10.42    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   73.96
04:16:03 PM   27    9.47    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   76.84
04:16:03 PM   28    9.47    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   77.89
04:16:03 PM   29    9.47    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   74.74
04:16:03 PM   30   11.70    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   74.47
04:16:03 PM   31   10.53    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   72.63
04:16:03 PM   32    9.68    0.00   11.83    0.00    0.00    0.00    0.00    0.00    0.00   78.49
04:16:03 PM   33   10.64    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   75.53
04:16:03 PM   34   12.77    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   68.09
04:16:03 PM   35    9.38    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   76.04
04:16:03 PM   36    9.47    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   74.74
04:16:03 PM   37   10.64    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   75.53
04:16:03 PM   38   10.75    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   75.27
04:16:03 PM   39    8.51    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   78.72
04:16:03 PM   40   10.53    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   74.74
04:16:03 PM   41    8.51    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   76.60
04:16:03 PM   42   10.53    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   77.89
04:16:03 PM   43   10.53    0.00   12.63    2.11    0.00    0.00    0.00    0.00    0.00   74.74
04:16:03 PM   44   15.96    0.00   12.77    2.13    0.00    0.00    0.00    0.00    0.00   69.15
04:16:03 PM   45   11.70    0.00   14.89   20.21    0.00    0.00    0.00    0.00    0.00   53.19
04:16:03 PM   46   11.96    0.00   14.13   17.39    0.00    0.00    0.00    0.00    0.00   56.52
04:16:03 PM   47   12.50    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   73.96
04:16:03 PM   48   11.46    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   73.96
04:16:03 PM   49    8.70    0.00   13.04    1.09    0.00    0.00    0.00    0.00    0.00   77.17
04:16:03 PM   50   11.58    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   73.68
04:16:03 PM   51   12.77    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   74.47
04:16:03 PM   52   12.37    0.00   13.40    2.06    0.00    0.00    0.00    0.00    0.00   72.16
04:16:03 PM   53   10.53    0.00   12.63    2.11    0.00    0.00    0.00    0.00    0.00   74.74
04:16:03 PM   54   10.53    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   74.74
04:16:03 PM   55    9.68    0.00   11.83    1.08    0.00    0.00    0.00    0.00    0.00   77.42
04:16:03 PM   56    9.68    0.00   10.75    0.00    0.00    0.00    0.00    0.00    0.00   79.57
04:16:03 PM   57   15.05    0.00   15.05   25.81    0.00    0.00    0.00    0.00    0.00   44.09
04:16:03 PM   58   21.88    0.00   13.54    5.21    0.00    0.00    0.00    0.00    0.00   59.38
04:16:03 PM   59   12.77    0.00   13.83   12.77    0.00    0.00    0.00    0.00    0.00   60.64
04:16:03 PM   60   11.58    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   75.79
04:16:03 PM   61    8.33    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   76.04
04:16:03 PM   62    8.60    0.00   17.20    0.00    0.00    0.00    0.00    0.00    0.00   74.19
04:16:03 PM   63    9.47    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   76.84
04:16:03 PM   64    9.28    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   75.26
04:16:03 PM   65    9.57    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   76.60
04:16:03 PM   66    9.47    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   74.74
04:16:03 PM   67    9.57    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   75.53
04:16:03 PM   68   10.75    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   75.27
04:16:03 PM   69    8.60    0.00   12.90    0.00    0.00    0.00    0.00    0.00    0.00   78.49
04:16:03 PM   70   11.34    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   76.29
04:16:03 PM   71    9.38    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   77.08
04:16:03 PM   72    9.57    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   75.53
04:16:03 PM   73    9.68    0.00   12.90    0.00    0.00    0.00    0.00    0.00    0.00   77.42
04:16:03 PM   74    9.38    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   76.04
