procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1  64296 114524444 2233772 58134588    0    2 41255 37163 9448    7  4  1 95  1  0  0
106  0  64296 113685216 2233772 58134644    0    0 148208 293128 434112 520536 12 18 68  2  0  0
48  2  64296 111219188 2233772 58134680    0    0 121424 385552 802757 761293 23 51 26  1  0  0
238  0  64296 109203408 2233772 58134764    0    0 147968 297592 907117 913520 16 50 33  1  0  0
64  2  64296 109207896 2233772 58134788    0    0 82496 203408 238262 1420563 30 50 20  0  0  0
612  0  64296 109180316 2233772 58134776    0    0 81696 28072 230549 1419220 30 49 20  0  0  0
11  0  64296 109163136 2233772 58134796    0    0 82528 32184 230980 1420093 31 48 21  0  0  0
149  2  64296 109175932 2233776 58134812    0    0 83408 33048 232346 1428276 31 48 20  0  0  0
249  0  64296 109204244 2233780 58134844    0    0 104432 45092 234583 1449895 32 47 21  0  0  0
49  3  64296 109174948 2233784 58134864    0    0 103456 42708 227798 1388966 31 45 24  0  0  0
10  0  64296 109148564 2233784 58134892    0    0 94880 37940 230864 1440015 31 47 21  0  0  0
113  0  64296 109149604 2233788 58134924    0    0 102416 41656 232679 1439375 32 47 21  0  0  0
50  0  64296 109122172 2233788 58134948    0    0 112864 44644 233640 1447883 33 46 21  0  0  0
 7  1  64296 109103948 2233792 58134972    0    0 110560 44620 233113 1455324 33 45 21  0  0  0
54  0  64296 109078676 2233796 58134996    0    0 118144 50844 233320 1457685 33 46 21  0  0  0
68  3  64296 109063072 2233800 58135028    0    0 132688 58392 231844 1462263 33 45 22  0  0  0
73  0  64296 109060024 2233804 58135064    0    0 156688 64512 233388 1479350 34 43 22  1  0  0
70  4  64296 109011836 2233816 58135068    0    0 208176 99728 230369 1419132 34 36 29  1  0  0
62  0  64296 108960964 2233836 58135116    0    0 367184 269096 286353 1632207 44 33 22  2  0  0
102  0  64296 108935408 2233836 58135136    0    0 204784 105644 262105 1540556 38 39 22  1  0  0
41  4  64296 108897440 2233836 58135164    0    0 451696 225504 281977 1632079 46 29 23  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
27  0  64296 108823524 2233836 58135192    0    0 670784 408264 313172 1705610 51 25 21  3  0  0
91  8  64296 108773908 2233836 58135208    0    0 199248 119192 251866 1494104 38 40 22  1  0  0
163  2  64296 108743896 2233836 58135228    0    0 308224 166116 260963 1545772 41 34 23  1  0  0
42  3  64296 108731488 2233836 58135252    0    0 453088 185560 279090 1615013 45 30 23  2  0  0
56  2  64296 108682856 2233836 58135260    0    0 246256 122932 250249 1530920 39 37 24  1  0  0
95  2  64296 108640880 2233836 58135280    0    0 423296 247488 283649 1598039 44 33 21  2  0  0
76  1  64296 108611524 2233836 58135300    0    0 167488 79720 251212 1459742 35 43 21  1  0  0
104  0  64296 108603056 2233836 58135320    0    0 230208 111248 256566 1499232 38 40 22  1  0  0
34  3  64296 108566996 2233836 58135340    0    0 351632 200780 275383 1587315 42 35 22  1  0  0
48  5  64296 108539980 2233836 58135356    0    0 309072 157984 275514 1551958 41 36 22  1  0  0
12  2  64296 108502492 2233836 58135380    0    0 345008 166948 266172 1563675 42 33 23  1  0  0
28  8  64296 108469412 2233836 58135396    0    0 278544 143068 258826 1556790 40 35 23  1  0  0
101  0  64296 108452648 2233836 58135420    0    0 172064 90264 244007 1488228 37 39 23  1  0  0
68  1  64296 108432616 2233836 58135432    0    0 214432 112676 246720 1500520 39 37 23  1  0  0
139  1  64296 108413148 2233836 58135456    0    0 183056 102396 249614 1498456 37 39 23  1  0  0
136  1  64296 108400164 2233836 58135472    0    0 252880 128904 260828 1512341 39 38 22  1  0  0
58 15  64296 108378712 2233836 58135496    0    0 324176 168232 274009 1568009 41 35 23  1  0  0
81 10  64296 108347032 2233836 58135516    0    0 287840 149232 266542 1552179 40 37 22  1  0  0
51  8  64296 108339500 2233836 58135536    0    0 238048 124524 256552 1514367 39 37 22  1  0  0
60  9  64296 108326200 2233836 58135556    0    0 260448 190256 264186 1546966 40 37 23  1  0  0
50  3  64296 108316520 2233836 58135636    0    0 324992 188388 270702 1580902 42 34 23  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
315  1  64296 108266992 2233836 58135656    0    0 245376 127808 258454 1529160 39 38 22  1  0  0
94  7  64296 108239492 2233836 58135672    0    0 156288 83356 243948 1463283 36 41 22  1  0  0
34  1  64296 108242580 2233836 58135692    0    0 214144 116132 249750 1500283 38 38 23  1  0  0
72  4  64296 108224560 2233836 58135712    0    0 258960 138524 256352 1537828 39 36 24  1  0  0
76  3  64296 108193932 2233836 58135732    0    0 331888 178616 269342 1569639 41 35 23  1  0  0
39  1  64296 108172080 2233836 58135760    0    0 327040 170784 270292 1564333 42 34 23  1  0  0
119  3  64296 108161400 2233836 58135776    0    0 363744 243776 273770 1598444 43 32 23  2  0  0
49  9  64296 108167328 2233836 58135792    0    0 220624 120232 258729 1528172 39 39 22  1  0  0
15  2  64296 108131600 2233836 58135804    0    0 202416 104556 251023 1500388 38 38 23  1  0  0
35  2  64296 108098972 2233836 58135824    0    0 211360 115004 252036 1515145 38 39 22  1  0  0
