Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

02:53:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:53:24 AM  all   15.69    0.00   17.26    1.98    0.00    0.01    0.00    0.00    0.00   65.06
02:53:24 AM    0   16.67    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   66.67
02:53:24 AM    1   13.04    0.00   16.30    1.09    0.00    0.00    0.00    0.00    0.00   69.57
02:53:24 AM    2   15.96    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   67.02
02:53:24 AM    3   18.95    0.00   17.89   20.00    0.00    0.00    0.00    0.00    0.00   43.16
02:53:24 AM    4   15.62    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   68.75
02:53:24 AM    5   16.13    0.00   18.28   12.90    0.00    0.00    0.00    0.00    0.00   52.69
02:53:24 AM    6   17.02    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   67.02
02:53:24 AM    7   18.28    0.00   18.28   25.81    0.00    0.00    0.00    0.00    0.00   37.63
02:53:24 AM    8   14.58    0.00   17.71    5.21    0.00    0.00    0.00    0.00    0.00   62.50
02:53:24 AM    9   14.89    0.00   19.15    7.45    0.00    0.00    0.00    0.00    0.00   58.51
02:53:24 AM   10   15.46    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   67.01
02:53:24 AM   11   14.74    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   69.47
02:53:24 AM   12   13.54    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   67.71
02:53:24 AM   13   13.68    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   67.37
02:53:24 AM   14   14.43    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   68.04
02:53:24 AM   15   15.31    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   67.35
02:53:24 AM   16   14.58    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   68.75
02:53:24 AM   17   24.74    0.00   21.65    3.09    0.00    0.00    0.00    0.00    0.00   50.52
02:53:24 AM   18   15.79    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   67.37
02:53:24 AM   19   15.79    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   69.47
02:53:24 AM   20   25.00    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   56.25
02:53:24 AM   21   16.33    0.00   17.35    2.04    0.00    0.00    0.00    0.00    0.00   64.29
02:53:24 AM   22   17.71    0.00   19.79   11.46    0.00    0.00    0.00    0.00    0.00   51.04
02:53:24 AM   23   16.84    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   65.26
02:53:24 AM   24   17.02    0.00   21.28   24.47    0.00    0.00    0.00    0.00    0.00   37.23
02:53:24 AM   25   14.74    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   66.32
02:53:24 AM   26   16.33    0.00   18.37    1.02    0.00    0.00    0.00    0.00    0.00   64.29
02:53:24 AM   27   15.79    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   65.26
02:53:24 AM   28   15.05    0.00   18.28    1.08    0.00    0.00    0.00    0.00    0.00   65.59
02:53:24 AM   29   14.74    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   66.32
02:53:24 AM   30   12.77    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   68.09
02:53:24 AM   31   14.58    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   67.71
02:53:24 AM   32   15.62    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   64.58
02:53:24 AM   33   13.83    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   69.15
02:53:24 AM   34   16.49    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   65.98
02:53:24 AM   35   16.67    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   67.71
02:53:24 AM   36   15.79    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   66.32
02:53:24 AM   37   14.58    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   65.62
02:53:24 AM   38   15.31    0.00   19.39    1.02    0.00    1.02    0.00    0.00    0.00   63.27
02:53:24 AM   39   15.96    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   65.96
02:53:24 AM   40   16.67    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   67.71
02:53:24 AM   41   15.79    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   67.37
02:53:24 AM   42   15.31    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   67.35
02:53:24 AM   43   14.89    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   69.15
02:53:24 AM   44   14.58    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   66.67
02:53:24 AM   45   14.74    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   68.42
02:53:24 AM   46   15.96    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   69.15
02:53:24 AM   47   13.40    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   68.04
02:53:24 AM   48   12.77    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   70.21
02:53:24 AM   49   11.70    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   70.21
02:53:24 AM   50   13.68    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   68.42
02:53:24 AM   51   13.83    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   68.09
02:53:24 AM   52   14.29    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   66.33
02:53:24 AM   53   15.79    0.00   15.79    2.11    0.00    0.00    0.00    0.00    0.00   66.32
02:53:24 AM   54   14.58    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   65.62
02:53:24 AM   55   15.79    0.00   15.79    2.11    0.00    0.00    0.00    0.00    0.00   66.32
02:53:24 AM   56   15.62    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   66.67
02:53:24 AM   57   23.71    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   55.67
02:53:24 AM   58   14.74    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   68.42
02:53:24 AM   59   13.40    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   65.98
02:53:24 AM   60   14.58    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   67.71
02:53:24 AM   61   14.89    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   67.02
02:53:24 AM   62   13.83    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   68.09
02:53:24 AM   63   21.28    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   62.77
02:53:24 AM   64   20.83    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   61.46
02:53:24 AM   65   17.53    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   63.92
02:53:24 AM   66   14.89    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   68.09
02:53:24 AM   67   15.46    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   67.01
02:53:24 AM   68   16.67    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   68.75
02:53:24 AM   69   15.79    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   66.32
02:53:24 AM   70   15.46    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   65.98
02:53:24 AM   71   15.46    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   67.01
02:53:24 AM   72   14.74    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   68.42
02:53:24 AM   73   13.83    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   68.09
02:53:24 AM   74   15.46    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   65.98
02:53:24 AM   75   14.74    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   68.42
02:53:24 AM   76   15.62    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   67.71
02:53:24 AM   77   13.83    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   69.15
02:53:24 AM   78   14.74    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   68.42
02:53:24 AM   79   13.54    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   68.75

02:53:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:53:34 AM  all   39.79    0.00   35.18    0.98    0.00    0.00    0.00    0.00    0.00   24.05
02:53:34 AM    0   40.45    0.00   33.71    1.12    0.00    0.00    0.00    0.00    0.00   24.72
02:53:34 AM    1   38.20    0.00   37.08    0.00    0.00    0.00    0.00    0.00    0.00   24.72
02:53:34 AM    2   43.33    0.00   31.11    1.11    0.00    0.00    0.00    0.00    0.00   24.44
02:53:34 AM    3   39.77    0.00   35.23    1.14    0.00    0.00    0.00    0.00    0.00   23.86
02:53:34 AM    4   40.00    0.00   34.74    1.05    0.00    0.00    0.00    0.00    0.00   24.21
02:53:34 AM    5   38.64    0.00   36.36    0.00    0.00    0.00    0.00    0.00    0.00   25.00
02:53:34 AM    6   40.23    0.00   33.33    1.15    0.00    0.00    0.00    0.00    0.00   25.29
02:53:34 AM    7   38.64    0.00   35.23    1.14    0.00    0.00    0.00    0.00    0.00   25.00
02:53:34 AM    8   40.00    0.00   35.56    1.11    0.00    0.00    0.00    0.00    0.00   23.33
02:53:34 AM    9   38.46    0.00   36.26    1.10    0.00    0.00    0.00    0.00    0.00   24.18
02:53:34 AM   10   35.23    0.00   38.64    1.14    0.00    0.00    0.00    0.00    0.00   25.00
02:53:34 AM   11   38.64    0.00   35.23    1.14    0.00    0.00    0.00    0.00    0.00   25.00
02:53:34 AM   12   41.57    0.00   32.58    1.12    0.00    0.00    0.00    0.00    0.00   24.72
02:53:34 AM   13   41.11    0.00   33.33    1.11    0.00    0.00    0.00    0.00    0.00   24.44
02:53:34 AM   14   38.89    0.00   35.56    1.11    0.00    0.00    0.00    0.00    0.00   24.44
02:53:34 AM   15   40.91    0.00   32.95    1.14    0.00    0.00    0.00    0.00    0.00   25.00
02:53:34 AM   16   37.36    0.00   37.36    1.10    0.00    0.00    0.00    0.00    0.00   24.18
02:53:34 AM   17   39.33    0.00   37.08    0.00    0.00    0.00    0.00    0.00    0.00   23.60
02:53:34 AM   18   40.45    0.00   33.71    1.12    0.00    0.00    0.00    0.00    0.00   24.72
02:53:34 AM   19   39.33    0.00   34.83    1.12    0.00    0.00    0.00    0.00    0.00   24.72
02:53:34 AM   20   40.23    0.00   34.48    1.15    0.00    0.00    0.00    0.00    0.00   24.14
02:53:34 AM   21   41.76    0.00   34.07    1.10    0.00    0.00    0.00    0.00    0.00   23.08
02:53:34 AM   22   40.91    0.00   32.95    0.00    0.00    0.00    0.00    0.00    0.00   26.14
02:53:34 AM   23   39.53    0.00   36.05    1.16    0.00    0.00    0.00    0.00    0.00   23.26
02:53:34 AM   24   38.89    0.00   35.56    1.11    0.00    0.00    0.00    0.00    0.00   24.44
02:53:34 AM   25   38.46    0.00   36.26    1.10    0.00    0.00    0.00    0.00    0.00   24.18
02:53:34 AM   26   38.46    0.00   38.46    0.00    0.00    0.00    0.00    0.00    0.00   23.08
02:53:34 AM   27   39.13    0.00   36.96    1.09    0.00    0.00    0.00    0.00    0.00   22.83
02:53:34 AM   28   41.57    0.00   33.71    1.12    0.00    0.00    0.00    0.00    0.00   23.60
02:53:34 AM   29   37.08    0.00   38.20    1.12    0.00    0.00    0.00    0.00    0.00   23.60
02:53:34 AM   30   41.57    0.00   33.71    1.12    0.00    0.00    0.00    0.00    0.00   23.60
02:53:34 AM   31   40.45    0.00   34.83    1.12    0.00    0.00    0.00    0.00    0.00   23.60
02:53:34 AM   32   40.66    0.00   35.16    1.10    0.00    0.00    0.00    0.00    0.00   23.08
02:53:34 AM   33   39.56    0.00   35.16    1.10    0.00    0.00    0.00    0.00    0.00   24.18
02:53:34 AM   34   39.77    0.00   35.23    1.14    0.00    0.00    0.00    0.00    0.00   23.86
02:53:34 AM   35   40.66    0.00   35.16    1.10    0.00    0.00    0.00    0.00    0.00   23.08
02:53:34 AM   36   38.89    0.00   37.78    0.00    0.00    0.00    0.00    0.00    0.00   23.33
02:53:34 AM   37   40.91    0.00   35.23    0.00    0.00    0.00    0.00    0.00    0.00   23.86
02:53:34 AM   38   40.00    0.00   35.56    1.11    0.00    0.00    0.00    0.00    0.00   23.33
02:53:34 AM   39   41.76    0.00   34.07    1.10    0.00    0.00    0.00    0.00    0.00   23.08
02:53:34 AM   40   41.30    0.00   33.70    1.09    0.00    0.00    0.00    0.00    0.00   23.91
02:53:34 AM   41   39.33    0.00   33.71    1.12    0.00    0.00    0.00    0.00    0.00   25.84
