procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2  92000 133871692 2222164 52591976    4    6 36540 37504 16562    8  4  1 95  1  0  0
57  2  92000 132684228 2222164 52592032    0    0 166080 306744 781614 527036 10 27 61  2  0  0
68  1  92000 132632476 2222164 52592076    0    0 418032 200676 274848 1496166 42 33 24  2  0  0
37  1  92000 132644604 2222164 52592088    0    0 398288 42116 281357 1549216 44 31 23  1  0  0
118  0  92000 132631968 2222164 52592104    0    0 201952 112012 260253 1495617 39 37 24  1  0  0
68  9  92000 132634216 2222164 52592128    0    0 160448 81140 230168 1443780 36 39 25  1  0  0
90  0  92000 132632520 2222164 52592144    0    0 160544 79928 231157 1442760 35 39 25  1  0  0
124  0  92000 132604376 2222164 52592160    0    0 149776 71932 228087 1440931 36 39 24  0  0  0
34  0  92000 132577392 2222164 52592176    0    0 148560 73476 224300 1435227 35 40 25  1  0  0
107  3  92000 132563348 2222164 52592204    0    0 148016 68908 225509 1438021 35 40 25  1  0  0
89  1  92000 132553520 2222164 52592224    0    0 146800 68484 224200 1435091 36 39 25  1  0  0
21  0  92000 132543208 2222164 52592240    0    0 143552 68652 222248 1431541 35 40 25  1  0  0
56  6  92000 132528336 2222164 52592264    0    0 135616 64628 221149 1439027 34 40 25  0  0  0
43  0  92000 132530372 2222164 52592280    0    0 143264 98276 225891 1442804 35 39 25  1  0  0
83  0  92000 132533636 2222164 52592296    0    0 173616 79760 235249 1445828 35 40 24  1  0  0
31  4  92000 132521880 2222164 52592316    0    0 166896 80800 231522 1443044 36 39 24  1  0  0
56  1  92000 132509776 2222164 52592344    0    0 161360 76336 229649 1439617 35 40 25  1  0  0
59  6  92000 132483260 2222164 52592356    0    0 152144 72456 227942 1440538 36 39 24  1  0  0
95  0  92000 132479736 2222164 52592380    0    0 147456 71992 226601 1438397 35 40 25  1  0  0
120  5  92000 132504672 2222164 52592396    0    0 147984 71424 230229 1445618 35 39 25  1  0  0
76  7  92000 132490304 2222164 52592404    0    0 142864 68812 233046 1452430 35 39 25  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45  3  92000 132465596 2222164 52592432    0    0 140080 66908 233142 1449669 35 40 25  0  0  0
13  0  92000 132453788 2222164 52592448    0    0 137312 67556 228031 1443894 35 39 25  0  0  0
131  0  92000 132458604 2222164 52592468    0    0 161600 81720 229996 1444240 35 39 25  1  0  0
200  0  92000 132453644 2222164 52592488    0    0 168224 78188 232082 1443228 35 40 24  1  0  0
106  4  92000 132456772 2222164 52592508    0    0 159488 76100 231342 1445395 36 39 25  1  0  0
41  0  92000 132447136 2222164 52592528    0    0 151568 73036 228312 1441377 36 39 25  1  0  0
76  0  92000 132438688 2222164 52592552    0    0 148992 70748 227312 1438043 35 40 25  0  0  0
48  0  92000 132416024 2222164 52592556    0    0 140240 66228 223885 1437999 35 40 25  0  0  0
47  1  92000 132432600 2222164 52592584    0    0 140800 74488 223753 1427898 35 39 26  1  0  0
67  9  92000 132425360 2222164 52592612    0    0 168816 97192 234793 1444483 36 40 24  1  0  0
47  0  92000 132437532 2222164 52592624    0    0 161760 78784 234815 1446962 36 40 24  0  0  0
52  2  92000 132432812 2222164 52592636    0    0 159072 75572 232781 1445969 35 40 24  0  0  0
72  2  92000 132401160 2222164 52592720    0    0 154352 73532 229513 1440766 36 39 24  1  0  0
73  4  92000 132388424 2222164 52592748    0    0 152320 75344 228075 1434427 35 40 25  0  0  0
66  4  92000 132387936 2222164 52592764    0    0 146816 69868 234283 1450589 35 39 25  1  0  0
 7  0  92000 132365552 2222164 52592788    0    0 144560 69900 233365 1455601 35 40 25  1  0  0
40  1  92000 132370896 2222164 52592804    0    0 141216 68084 231960 1450344 35 39 25  1  0  0
168  0  92000 132387216 2222172 52592824    0    0 134848 64576 233578 1458637 34 40 25  0  0  0
82  3  92000 132379768 2222172 52592836    0    0 156576 77916 238267 1460797 37 39 24  0  0  0
29  1  92000 132364680 2222172 52592860    0    0 165008 78912 239314 1453256 35 40 24  0  0  0
88  6  92000 132363888 2222172 52592880    0    0 163088 75160 231356 1443713 37 39 24  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0  92000 132333688 2222172 52592896    0    0 154256 73608 229717 1440181 36 39 24  1  0  0
 6  0  92000 132335584 2222176 52592916    0    0 159264 75968 227714 1441611 36 39 25  1  0  0
103  6  92000 132365712 2222176 52592940    0    0 211376 127268 239734 1462178 38 37 24  1  0  0
43  3  92000 132354604 2222176 52592960    0    0 288256 132076 247487 1454650 40 35 24  1  0  0
99  8  92000 132326572 2222176 52592980    0    0 333584 158776 256425 1445905 41 34 24  1  0  0
