You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 15:59:48|                   |           |           |           |           
16-09 15:59:49| 12  22  63   0   0|  28M  320M|1047B  953B|   0     0 | 525k  636k
16-09 15:59:50| 15  52  29   0   0|  23M  319M|1028B  820B|   0     0 | 684k  711k
16-09 15:59:51| 58  38   3   0   0|8436k  346M| 904B  819B|   0     0 | 263k  824k
16-09 15:59:52| 83  17   0   0   0|4706k  528M|1019B  823B|   0     0 | 294k 1104k
16-09 15:59:53| 81  19   0   0   0|3554k  523M| 902B  823B|   0     0 | 279k 1163k
16-09 15:59:54| 80  19   1   0   0|2273k  474M| 555B  413B|   0     0 | 275k 1212k
16-09 15:59:55| 80  19   1   0   0|1803k  505M| 435B  413B|   0     0 | 260k 1216k
16-09 15:59:56| 80  19   1   0   0|1828k  488M| 555B  415B|   0     0 | 230k 1183k
16-09 15:59:57| 80  19   1   0   0|2691k  488M|   0     0 |   0     0 | 235k 1249k
16-09 15:59:58| 80  19   1   0   0|2542k  467M| 551B  417B|   0     0 | 260k 1229k
16-09 15:59:59| 80  19   1   0   0|2260k  515M|   0     0 |   0     0 | 255k 1221k
16-09 16:00:00| 80  18   1   0   0|2373k  508M| 575B  587B|   0     0 | 222k 1298k
16-09 16:00:01| 79  19   1   0   0|3161k  478M|   0     0 |   0     0 | 231k 1253k
16-09 16:00:02| 79  19   1   0   0|4304k  484M| 555B  415B|   0     0 | 231k 1254k
16-09 16:00:03| 80  19   1   0   0|2159k  518M| 436B  414B|   0     0 | 218k 1261k
16-09 16:00:04| 80  19   0   0   0|1231k  461M| 555B  415B|   0     0 | 210k 1259k
16-09 16:00:05| 80  19   1   0   0|4211k  507M|   0     0 |   0     0 | 216k 1331k
16-09 16:00:06| 80  19   0   0   0|2312k  325M| 543B  411B|   0     0 | 221k 1255k
16-09 16:00:07| 81  18   0   0   0|2215k  440M|1256B 1055B|   0     0 | 207k 1232k
16-09 16:00:08| 80  19   1   0   0|1840k  748M| 120B   74B|   0     0 | 219k 1334k
16-09 16:00:09| 80  18   1   0   0|1505k  353M| 698B 8329B|   0     0 | 202k 1252k
16-09 16:00:10| 80  19   1   0   0|2301k  464M| 556B  490B|   0     0 | 209k 1241k
16-09 16:00:11| 80  19   1   0   0|3361k  437M| 438B  488B|   0     0 | 208k 1352k
16-09 16:00:12| 80  19   1   0   0|3362k  576M| 553B  491B|   0     0 | 213k 1300k
16-09 16:00:13| 81  19   0   0   0|1296k  474M|   0     0 |   0     0 | 230k 1253k
16-09 16:00:14| 80  19   1   0   0|2849k  489M| 120B    0 |   0     0 | 227k 1237k
16-09 16:00:15| 79  19   1   0   0|4950k  633M|   0    74B|   0     0 | 246k 1432k
16-09 16:00:16| 81  19   0   0   0|1634k  284M| 120B    0 |   0     0 | 246k 1202k
16-09 16:00:17| 79  19   1   0   0|2064k  552M| 272B  412B|   0     0 | 332k 1234k
16-09 16:00:18| 81  19   0   0   0|1325k  526M| 120B   74B|   0     0 | 238k 1233k
16-09 16:00:19| 80  19   1   0   0|2278k  652M| 375B   74B|   0     0 | 252k 1278k
16-09 16:00:20| 81  18   0   0   0|1680k  290M| 120B   74B|   0     0 | 232k 1203k
16-09 16:00:21| 80  19   0   0   0|2287k  647M|   0    74B|   0     0 | 256k 1440k
16-09 16:00:22| 80  19   1   0   0|1936k  451M| 120B   74B|   0     0 | 239k 1284k
16-09 16:00:23| 80  19   0   0   0|1794k  388M|   0    74B|   0     0 | 239k 1227k
16-09 16:00:24| 78  19   3   0   0|1967k  540M| 120B    0 |   0     0 | 243k 1324k
16-09 16:00:25| 80  19   0   0   0|1535k  576M|   0     0 |   0     0 | 241k 1261k
16-09 16:00:26| 80  19   1   0   0|2508k  450M| 240B   74B|   0     0 | 246k 1456k
16-09 16:00:27| 80  19   0   0   0|1665k  440M| 120B    0 |   0     0 | 223k 1236k
